pitch,roll,forceLeft,forceRight
13.480224609375,-0.054931640625,37.3,33.7
11.4862060546875,-0.0274658203125,37.3,33.7
9.60205078125,0.02197265625,37.3,33.7
8.37158203125,0.0439453125,37.3,33.7
7.3388671875,0.0823974609375,37.3,33.7
6.5972900390625,0.10986328125,37.5,33.7
6.0589599609375,0.0823974609375,37.5,33.9
5.5645751953125,0.076904296875,37.5,33.9
5.042724609375,0.0604248046875,37.5,33.9
4.482421875,0.0823974609375,37.5,33.9
3.9056396484375,0.054931640625,37.5,33.9
3.36181640625,-0.0164794921875,37.8,33.9
2.7850341796875,-0.0384521484375,37.8,33.9
2.1368408203125,-0.087890625,37.5,33.9
1.439208984375,-0.1373291015625,38,33.9
0.76904296875,-0.2581787109375,37.8,33.9
0.076904296875,-0.2911376953125,37.8,33.9
-0.615234375,-0.3350830078125,37.5,33.9
-1.197509765625,-0.3790283203125,37.5,33.7
-1.8292236328125,-0.428466796875,37.5,33.7
-2.43896484375,-0.4449462890625,37.5,33.7
-3.1475830078125,-0.450439453125,37.3,33.7
-3.9605712890625,-0.4669189453125,37.3,33.7
-5.350341796875,-0.4119873046875,37.3,33.7
-6.5753173828125,-0.32958984375,37.3,33.7
-8.41552734375,-0.274658203125,37.3,33.7
-10.5963134765625,-0.19775390625,37.3,33.5
-13.271484375,-0.1593017578125,37.3,33.5
