-0.5767822265625,-0.670166015625,0,0.01
-0.5712890625,-0.6756591796875,0,0
-0.615234375,-0.7196044921875,0,0.01
-0.4833984375,-0.6976318359375,0.01,0.01
-0.4669189453125,-0.736083984375,0,0
-0.4339599609375,-0.7470703125,0,0.01
-0.2581787109375,-0.7415771484375,0,0.01
-0.1812744140625,-0.7196044921875,0,0.01
-0.10986328125,-0.758056640625,0,0.01
-0.0439453125,-0.8074951171875,0.01,0.01
0.2197265625,-0.7525634765625,0.01,0.01
0.0714111328125,-0.780029296875,0,0
0.0384521484375,-0.780029296875,0,0.21
