0.85693359375,-0.6427001953125,13.7,17.5
0.5767822265625,-0.670166015625,13.9,17.3
0.6097412109375,-0.648193359375,14.2,17.3
0.6427001953125,-0.6207275390625,14.2,17.3
0.8074951171875,-0.560302734375,14.4,17.3
0.6866455078125,-0.6207275390625,14.4,17.1
0.7745361328125,-0.6097412109375,14.4,17.1
0.845947265625,-0.4779052734375,14.4,17.1
0.867919921875,-0.4559326171875,14.4,17.3
0.8514404296875,-0.5767822265625,14.6,17.3
0.780029296875,-0.3900146484375,14.6,17.3
0.648193359375,-0.3515625,14.6,17.3
0.4669189453125,-0.28564453125,14.6,17.3
