pitch,roll,forceLeft,forceRight
10.1019287109375,0.7415771484375,37.8,35.7
8.2452392578125,0.7305908203125,36.9,36
6.8389892578125,0.72509765625,36.6,36
5.5645751953125,0.7525634765625,36.6,36.2
4.63623046875,0.791015625,36.6,36.2
3.7188720703125,0.8349609375,36.4,36.2
3.3892822265625,0.8184814453125,36.4,36.4
2.9278564453125,0.8184814453125,36.4,36.2
2.52685546875,0.7855224609375,36.2,36.2
2.142333984375,0.714111328125,36.2,36.2
1.7083740234375,0.615234375,36.2,36.2
1.26271649825671,0.502495883910124,35.9796143250689,36.131129476584
0.81705897307593,0.389757392820248,35.7592286501377,36.062258953168
0.371401447895145,0.277018901730372,35.5388429752066,35.9933884297521
-0.0742560772856407,0.164280410640496,35.3184573002755,35.9245179063361
-0.519913602466426,0.0515419195506198,35.0980716253444,35.8556473829201
-0.965571127647211,-0.0611965715392562,34.8776859504132,35.7867768595041
-1.527099609375,-0.2032470703125,37.8,35.7
-1.86767578125,-0.2691650390625,36.9,36
-2.252197265625,-0.3021240234375,36.6,36
-2.5982666015625,-0.3240966796875,36.6,36.2
-2.92236328125,-0.3350830078125,36.6,36.2
-3.2794189453125,-0.3570556640625,36.4,36.2
-3.7847900390625,-0.3900146484375,36.4,36.4
-4.4439697265625,-0.3900146484375,36.4,36.2
-4.5758056640625,-0.4010009765625,36.2,36.2
-4.449462890625,-0.428466796875,36.2,36.2
-4.3505859375,-0.5218505859375,36.2,36.2
