milimeters,N*(m^2)
0,60.4573360103382
50,93.5183517900255
100,126.014118592395
150,161.290566516192
200,194.806269823436
250,252.196639654943
300,302.509921785187
350,342.254513981061
400,357.211511759588
450,341.545130743721
500,362.670221422274
550,383.305507171532
600,403.450987991494
650,375.566589288659
700,308.116810190372
750,282.076657544174
800,358.530277671333
850,354.745554637304
900,309.307381999515
950,295.113946850573
1000,211.940183331684
1050,147.323257016181
1100,126.692189465591
1150,151.148593128253
1200,121.28557592258
