milimeters,N*(m^2)
0,77.3544948202684
50,93.4205950546286
100,121.338998361411
150,193.81583451277
200,226.883045693943
250,224.076956140682
300,294.090485174274
350,347.165323575792
400,351.221251046691
450,353.133464698537
500,376.328190618348
550,399.199314432742
600,421.74683614172
650,394.086401167159
700,324.557140086739
750,353.713473468254
800,411.54777033236
850,334.996682146787
900,333.507215466271
950,292.881952558751
1000,227.968870272522
1050,171.849844114462
1100,271.456225555507
1150,308.932658622223
1200,103.856708489345
