pitch,roll,forceLeft,forceRight
1.2469482421875,0.791015625,-0.2,0.01
0.384521484375,0.8294677734375,-0.2,0
-0.19775390625,0.8349609375,-0.2,0
-0.6317138671875,0.867919921875,-0.2,0
-0.7470703125,0.9283447265625,-0.2,0.01
-0.977783203125,0.977783203125,-0.2,0.01
-0.9173583984375,0.94482421875,-0.2,0.01
-0.736083984375,0.955810546875,-0.2,0.01
-0.6097412109375,0.94482421875,-0.2,0
-0.5438232421875,0.8514404296875,-0.2,0.01
-0.52734375,0.7415771484375,0,0.01
-0.457733406508264,0.631865194021178,-0.0275482093663912,0.01
-0.388123063016529,0.522153239604855,-0.0550964187327824,0.01
-0.318512719524793,0.412441285188533,-0.0826446280991736,0.01
-0.248902376033058,0.302729330772211,-0.110192837465565,0.01
-0.179292032541322,0.193017376355888,-0.137741046831956,0.01
-0.109681689049587,0.0833054219395661,-0.165289256198347,0.01
-0.02197265625,-0.054931640625,-0.2,0.01
-0.02197265625,-0.054931640625,-0.2,0
0.098876953125,-0.0714111328125,-0.2,0
0.1922607421875,-0.0933837890625,-0.2,0
0.2911376953125,-0.098876953125,-0.2,0.01
0.406494140625,-0.1263427734375,-0.2,0.01
0.46142578125,-0.10986328125,-0.2,0.01
0.450439453125,-0.087890625,-0.2,0.01
0.296630859375,-0.098876953125,-0.2,0
-0.054931640625,-0.1373291015625,-0.2,0.01
-0.703125,-0.2252197265625,0,0.01
