pitch,roll,forceLeft,forceRight
9.393310546875,-0.1153564453125,58,8.31
7.6190185546875,-2.0654296875,57.3,9.01
5.9765625,-2.7410888671875,57.1,9.01
4.8065185546875,-3.1146240234375,56.9,9.21
4.031982421875,-3.427734375,56.9,9.21
3.2464599609375,-3.6474609375,56.9,9.41
2.7740478515625,-3.8946533203125,56.6,9.71
2.4664306640625,-4.0924072265625,56.9,9.41
2.2027587890625,-4.2626953125,56.6,9.71
1.8511962890625,-4.4439697265625,56.6,9.71
1.505126953125,-4.59228515625,56.4,9.41
1.12680986893079,-4.72545276988636,56.1796143250689,9.25848484848485
0.74849278473657,-4.85862038352273,55.9592286501377,9.1069696969697
0.370175700542355,-4.99178799715909,55.7388429752066,8.95545454545455
-0.00814138365185957,-5.12495561079546,55.5184573002755,8.80393939393939
-0.386458467846075,-5.25812322443182,55.2980716253443,8.65242424242424
-0.764775552040289,-5.39129083806818,55.0776859504132,8.50090909090909
-1.241455078125,-5.55908203125,58,8.31
-1.6973876953125,-5.679931640625,57.3,9.01
-1.9281005859375,-5.64697265625,57.1,9.01
-2.2357177734375,-5.592041015625,56.9,9.21
-2.5213623046875,-5.4766845703125,56.9,9.21
-2.7685546875,-5.4107666015625,56.9,9.41
-3.284912109375,-5.2899169921875,56.6,9.71
-3.922119140625,-5.1141357421875,56.9,9.41
-4.6636962890625,-4.8724365234375,56.6,9.71
-4.735107421875,-4.5208740234375,56.6,9.71
-4.76806640625,-4.1033935546875,56.4,9.41
