-0.17578125,-1.2030029296875,36.9,47.2
9.64599609375,-0.2142333984375,36.9,47
8.6297607421875,-0.19775390625,36.6,47
7.7783203125,-0.1318359375,36.6,47
7.174072265625,-0.0274658203125,36.6,47
6.251220703125,0.0384521484375,36.6,47.2
5.3558349609375,0.0384521484375,36.6,47.2
4.866943359375,0.0494384765625,36.6,47.2
4.515380859375,0.087890625,36.6,47.2
0,0,36.75,47.2
0,0,36.75,47.2
0,0,36.75,47.2
0,0,36.75,47.2
0,0,36.75,47.2
0,0,36.75,47.2
0,0,36.75,47.2
0,0,36.75,47.2
0.2032470703125,-0.648193359375,36.9,47.2
-0.8184814453125,0.142822265625,36.9,47
-1.373291015625,0,36.6,47
-1.834716796875,-0.032958984375,36.6,47
-2.3291015625,-0.1153564453125,36.6,47
-3.0157470703125,-0.362548828125,36.6,47.2
-3.5430908203125,-1.0491943359375,36.6,47.2
-4.3505859375,-0.263671875,36.6,47.2
-5.55908203125,-0.3350830078125,36.6,47.2
