-0.3021240234375,-1.0272216796875,0.01,0.01
-0.3021240234375,-1.03271484375,0.01,0
-0.5767822265625,-0.9832763671875,0.01,0.01
-0.406494140625,-0.90087890625,0.01,0.01
-0.142822265625,-0.823974609375,0.01,0.01
-0.164794921875,-0.7470703125,0.01,0.01
-0.472412109375,-0.758056640625,0.01,0
-0.3131103515625,-0.758056640625,0.01,0.01
-0.1318359375,-0.7305908203125,0.01,0.01
0,0,0.01,0.01
0,0,0.01,0.01
0,0,0.01,0.01
0,0,0.01,0.01
0,0,0.01,0.01
0,0,0.01,0.01
0,0,0.01,0.01
0,0,0.01,0.01
0.2362060546875,-0.6207275390625,0.01,0.01
0.2362060546875,-0.6207275390625,0.01,0
0.3460693359375,-0.63720703125,0.01,0.01
0.439453125,-0.648193359375,0.01,0.01
0.428466796875,-0.72509765625,0.01,0.01
0.604248046875,-0.7305908203125,0.01,0.01
0.8624267578125,-0.7415771484375,0.01,0
0.90087890625,-0.7305908203125,0.01,0.01
0.6097412109375,-0.780029296875,0.01,0.01
