pitch,roll,forceLeft,forceRight
2.4224853515625,0.252685546875,0,0
0.6976318359375,0.2142333984375,0,0.01
-0.5877685546875,0.2362060546875,-0.2,0
-0.6427001953125,0.24169921875,0,0
-0.7855224609375,0.24169921875,-0.2,0
-0.8404541015625,0.2581787109375,-0.2,0
-0.7745361328125,0.263671875,-0.2,0
-0.780029296875,0.296630859375,-0.2,0
-0.867919921875,0.296630859375,0,0.01
-0.8734130859375,0.318603515625,-0.2,0.01
-0.999755859375,0.3570556640625,-0.2,0.01
-0.955114443440083,0.324520394821798,-0.227548209366391,0.00862258953168044
-0.910473027505165,0.291985125581095,-0.255096418732782,0.00724517906336088
-0.865831611570248,0.259449856340393,-0.282644628099174,0.00586776859504132
-0.821190195635331,0.22691458709969,-0.310192837465565,0.00449035812672176
-0.776548779700413,0.194379317858988,-0.337741046831956,0.0031129476584022
-0.731907363765496,0.161844048618285,-0.365289256198347,0.00173553719008264
-0.6756591796875,0.120849609375,0,0
-0.6207275390625,0.142822265625,0,0.01
-0.538330078125,0.17578125,-0.2,0
-0.472412109375,0.230712890625,0,0
-0.428466796875,0.252685546875,-0.2,0
-0.37353515625,0.263671875,-0.2,0
-0.516357421875,0.2252197265625,-0.2,0
-0.5657958984375,0.2691650390625,-0.2,0
-0.32958984375,0.274658203125,0,0.01
-0.3955078125,0.252685546875,-0.2,0.01
-0.340576171875,0.17578125,-0.2,0.01
