milimeters,N*(m^2)
0,103.321243259459
50,120.050904682003
100,150.397596417274
150,185.646279452318
200,263.476596578753
250,320.700757066245
300,349.855371344995
350,392.697738735679
400,419.352891967181
450,446.547937901649
500,476.184191204272
550,505.452567084985
600,534.353065543787
650,499.640103818806
700,411.765503996225
750,402.184503063621
800,500.835100252913
850,468.798881774719
900,413.820790892765
950,349.207491027689
1000,316.523964793667
1050,253.587151321492
1100,196.465328653195
1150,175.477772734361
1200,117.510953964154
