pitch,roll,forceLeft,forceRight
10.865478515625,0.010986328125,38,49
8.624267578125,-0.0164794921875,37.1,49.4
6.6192626953125,0.010986328125,36.9,49.4
5.6414794921875,0,36.6,49.7
4.713134765625,0.0164794921875,36.6,49.4
3.8507080078125,0.0439453125,36.6,49.7
3.2464599609375,0.0439453125,36.4,49.7
2.7301025390625,0.0494384765625,36.4,49.7
2.076416015625,0.0384521484375,36.4,49.7
1.549072265625,0.0494384765625,36.4,49.9
0.889892578125,0.06591796875,36.4,49.9
0.388244124483471,0.0250597236570248,36.1796143250689,49.7760330578512
-0.113404329158058,-0.0157985214359504,35.9592286501377,49.6520661157025
-0.615052782799587,-0.0566567665289256,35.7388429752066,49.5280991735537
-1.11670123644112,-0.0975150116219008,35.5184573002755,49.404132231405
-1.61834969008265,-0.138373256714876,35.2980716253443,49.2801652892562
-2.11999814372417,-0.179231501807851,35.0776859504132,49.1561983471074
-2.7520751953125,-0.230712890625,38,49
-3.1805419921875,-0.2911376953125,37.1,49.4
-3.526611328125,-0.2911376953125,36.9,49.4
-3.922119140625,-0.3076171875,36.6,49.7
-4.339599609375,-0.3131103515625,36.6,49.4
-4.81201171875,-0.3131103515625,36.6,49.7
-5.4052734375,-0.3350830078125,36.4,49.7
-6.0919189453125,-0.3515625,36.4,49.7
-6.43798828125,-0.3790283203125,36.4,49.7
-7.086181640625,-0.3955078125,36.4,49.9
-7.8826904296875,-0.46142578125,36.4,49.9
