milimeters,N*(m^2)
0,13.2627249168052
50,15.3781182380708
100,17.0704470393897
150,18.6839061899724
200,18.453741885685
250,19.2951697875456
300,20.9172118687899
350,17.280696604588
400,14.9386510653833
450,16.0795158889648
500,17.1561988429178
550,18.1686999272424
600,17.7515177746571
650,16.0009251896047
700,12.6677119240539
750,20.0426191140806
800,33.5414770521785
850,14.4114648702292
900,12.4372828778023
950,11.3141335028513
1000,10.4822853976606
1050,9.19516348255783
1100,7.74356112035274
1150,6.08058484557845
