pitch,roll,forceLeft,forceRight
5.701904296875,0.384521484375,20.2,16
5.5316162109375,0.3515625,19.8,16
5.460205078125,0.3515625,19.8,16.2
5.3338623046875,0.32958984375,19.5,16.4
5.218505859375,0.32958984375,19.5,16.4
5.009765625,0.3460693359375,19.3,16.4
4.822998046875,0.3350830078125,19.3,16.4
4.4769287109375,0.32958984375,19.3,16.4
3.944091796875,0.3240966796875,19.3,16.4
3.49365234375,0.3076171875,19.3,16.6
2.8619384765625,0.3021240234375,19.3,16.6
2.02964089133523,0.248402997481921,19.1760330578512,16.5173553719008
1.19734330610795,0.194681971526343,19.0520661157025,16.4347107438017
0.365045720880682,0.140960945570764,18.9280991735537,16.3520661157025
-0.467251864346591,0.087239919615186,18.804132231405,16.2694214876033
-1.29954944957386,0.0335188936596075,18.6801652892562,16.1867768595041
-2.13184703480114,-0.0202021322959711,18.5561983471074,16.104132231405
-3.1805419921875,-0.087890625,20.2,16
-3.75732421875,-0.1263427734375,19.8,16
-4.28466796875,-0.1483154296875,19.8,16.2
-4.713134765625,-0.186767578125,19.5,16.4
-5.042724609375,-0.2032470703125,19.5,16.4
-5.2734375,-0.230712890625,19.3,16.4
-5.438232421875,-0.3350830078125,19.3,16.4
-5.5316162109375,-0.362548828125,19.3,16.4
-5.504150390625,-0.3076171875,19.3,16.4
-5.44921875,-0.3350830078125,19.3,16.6
-5.2679443359375,-0.3515625,19.3,16.6
