milimeters,N*(m^2)
0,33.8256790619271
50,30.3831832241526
100,38.1945172932015
150,28.1225122433464
200,29.4453752985121
250,29.9083902238679
300,30.3082912894931
350,30.1550353175697
400,28.5427955424826
450,27.6708717877226
500,27.331496213685
550,26.6752948003462
600,25.7022675477062
650,21.6694465393868
700,15.8880100622732
750,15.9897515405969
800,39.6219568064184
850,32.0948329110975
900,37.0386907376546
950,44.5364411539176
1000,43.0832333315072
1050,47.7342642025222
1100,67.7641161257148
1150,104.894127466928
1200,117.499727267746
