pitch,roll,forceLeft,forceRight
-0.6207275390625,0.362548828125,0,0
-0.4998779296875,0.3570556640625,-0.2,0
-0.4833984375,0.3460693359375,-0.2,0
-0.362548828125,0.3460693359375,-0.2,0
-0.1922607421875,0.384521484375,-0.2,0
-0.10986328125,0.384521484375,-0.2,0
0.0494384765625,0.3790283203125,-0.2,0
0.1702880859375,0.37353515625,-0.2,0
0.2581787109375,0.3680419921875,0,0
0.296630859375,0.274658203125,-0.2,0
0.3131103515625,0.318603515625,-0.2,0
0.218531080513946,0.264125855501033,-0.227548209366391,0
0.123951809465393,0.209648195377066,-0.255096418732782,0
0.0293725384168388,0.155170535253099,-0.282644628099174,0
-0.0652067326317149,0.100692875129132,-0.310192837465565,0
-0.159786003680269,0.0462152150051653,-0.337741046831956,0
-0.254365274728822,-0.0082624451188017,-0.365289256198347,0
-0.37353515625,-0.076904296875,0,0
-0.4559326171875,-0.06591796875,-0.2,0
-0.439453125,-0.0933837890625,-0.2,0
-0.3900146484375,-0.164794921875,-0.2,0
-0.3350830078125,-0.1043701171875,-0.2,0
-0.263671875,-0.10986328125,-0.2,0
-0.15380859375,-0.1153564453125,-0.2,0
-0.02197265625,-0.208740234375,-0.2,0
0.076904296875,-0.2197265625,0,0
0.2032470703125,-0.186767578125,-0.2,0
0.3076171875,-0.1922607421875,-0.2,0
