milimeters,N*(m^2)
0,45.6337602323534
50,36.0632159471969
100,38.3084551969598
150,39.7751328680402
200,33.7926216819717
250,28.1294871944053
300,30.3859847527361
350,31.0752312583868
400,30.0104157897013
450,30.3917789195827
500,31.449688441571
550,32.3529502205496
600,33.1015642565186
650,29.9095158809973
700,23.7806329632616
750,24.8574613954078
800,40.8466419631816
850,36.791196925681
900,41.4889358953257
950,46.3757651737313
1000,49.575647901948
1050,48.7140390480373
1100,71.5675388483509
1150,126.781409317327
1200,96.9125856193754
