pitch,roll,forceLeft,forceRight
4.954833984375,-0.1318359375,28.8,6.31
4.735107421875,-0.32958984375,28.1,6.71
4.7021484375,-0.4669189453125,27.9,7.01
4.5098876953125,-0.6536865234375,27.9,7.21
4.493408203125,-0.802001953125,27.6,7.21
4.273681640625,-0.9613037109375,27.6,7.21
4.0264892578125,-1.131591796875,27.6,7.41
3.790283203125,-1.23046875,27.6,7.41
3.3563232421875,-1.4447021484375,27.6,7.41
2.9608154296875,-1.5985107421875,27.6,7.41
2.4114990234375,-1.7413330078125,27.4,7.41
1.67983378260589,-1.79051422875775,27.2071625344353,7.25848484848485
0.948168541774277,-1.839695449703,27.0143250688705,7.1069696969697
0.216503300942665,-1.88887667064824,26.8214876033058,6.95545454545455
-0.515161939888946,-1.93805789159349,26.628650137741,6.80393939393939
-1.24682718072056,-1.98723911253874,26.4358126721763,6.65242424242424
-1.97849242155217,-2.03642033348399,26.2429752066116,6.50090909090909
-2.900390625,-2.098388671875,28.8,6.31
-3.33984375,-2.1038818359375,28.1,6.71
-3.812255859375,-1.944580078125,27.9,7.01
-4.2132568359375,-1.7962646484375,27.9,7.21
-4.471435546875,-1.6424560546875,27.6,7.21
-4.691162109375,-1.4996337890625,27.6,7.21
-4.81201171875,-1.373291015625,27.6,7.41
-4.866943359375,-1.23046875,27.6,7.41
-4.8504638671875,-1.0931396484375,27.6,7.41
-4.7900390625,-0.9228515625,27.6,7.41
-4.647216796875,-0.791015625,27.4,7.41
