pitch,roll,forceLeft,forceRight
-1.153564453125,-0.2362060546875,0,0
-1.680908203125,0.0384521484375,0,0
-1.6973876953125,0.186767578125,0,0.01
-1.6754150390625,0.2581787109375,0,0
-1.5765380859375,0.3570556640625,0,0.21
-1.56005859375,0.3790283203125,0.01,0.01
-1.3677978515625,0.384521484375,-0.2,0.01
-1.153564453125,0.3900146484375,0,0
-0.955810546875,0.384521484375,-0.2,0
-0.802001953125,0.384521484375,0,0.01
-0.6207275390625,0.3570556640625,0,0
-0.512528852982955,0.307874443117252,0,0
-0.404330166903409,0.258693222172004,0,0
-0.296131480823864,0.209512001226756,0,0
-0.187932794744318,0.160330780281508,0,0
-0.0797341086647727,0.11114955933626,0,0
0.0284645774147727,0.0619683383910124,0,0
0.164794921875,0,0,0
0.1373291015625,0,0,0
0.17578125,0.0384521484375,0,0.01
0.3570556640625,0.0164794921875,0,0
0.4669189453125,0.0054931640625,0,0.21
0.6591796875,0.0439453125,0.01,0.01
0.87890625,0.1263427734375,-0.2,0.01
1.0546875,0.1812744140625,0,0
1.2579345703125,0.19775390625,-0.2,0
1.1920166015625,0.1373291015625,0,0.01
1.0272216796875,-0.0274658203125,0,0
