milimeters,N*(m^2)
0,226.077697036123
50,200.305184779452
100,210.22790929431
150,237.047153440039
200,241.496653053302
250,246.811600128497
300,263.983697317459
350,269.512151711542
400,250.408507591692
450,208.046580800676
500,171.419594427959
550,135.107977319687
600,99.1117294758616
650,133.909574114794
700,149.019512822372
750,213.66182442121
800,322.339686951401
850,302.455297386165
900,338.374687941693
950,317.927433061035
1000,296.266738560938
1050,300.674773461281
1100,259.876729102332
1150,248.159061510963
1200,238.81165771995
