milimeters,N*(m^2)
0,194.364988910561
50,174.713832199449
100,184.132263100888
150,215.467147616914
200,220.343383281621
250,219.878668052889
300,236.523770355727
350,241.644567235609
400,216.162515961321
450,196.744217480839
500,161.433366562765
550,126.701446524287
600,92.5484573654072
650,124.501509181818
700,137.943035503214
750,210.650946902396
800,339.653697126204
850,273.831119776749
900,308.190859283501
950,276.785858514302
1000,264.132746952124
1050,292.41240125332
1100,235.147601719896
1150,217.803138954686
1200,215.767094726215
