pitch,roll,forceLeft,forceRight
8.140869140625,-0.1812744140625,71,6.51
7.14111328125,-1.9830322265625,70.1,7.21
6.0260009765625,-2.5762939453125,70.1,7.41
4.89990234375,-2.977294921875,69.9,7.61
3.8067626953125,-3.306884765625,69.9,7.91
2.955322265625,-3.570556640625,69.9,7.91
2.3895263671875,-3.8232421875,69.9,8.11
1.900634765625,-4.04296875,69.7,8.11
1.461181640625,-4.2352294921875,69.7,8.11
1.142578125,-4.383544921875,69.7,7.91
0.8294677734375,-4.515380859375,69.7,8.11
0.498062007683368,-4.56077890947831,69.5209366391185,7.88961432506887
0.166656241929236,-4.60617695958161,69.3418732782369,7.66922865013774
-0.164749523824897,-4.65157500968492,69.1628099173554,7.44884297520661
-0.496155289579029,-4.69697305978822,68.9837465564738,7.22845730027548
-0.827561055333161,-4.74237110989153,68.8046831955923,7.00807162534435
-1.15896682108729,-4.78776915999484,68.6256198347107,6.78768595041322
-1.5765380859375,-4.844970703125,71,6.51
-1.8292236328125,-4.94384765625,70.1,7.21
-2.1588134765625,-4.8614501953125,70.1,7.41
-2.449951171875,-4.757080078125,69.9,7.61
-2.713623046875,-4.658203125,69.9,7.91
-3.197021484375,-4.449462890625,69.9,7.91
-3.515625,-4.207763671875,69.9,8.11
-4.0045166015625,-3.9276123046875,69.7,8.11
-4.7735595703125,-3.548583984375,69.7,8.11
-5.7568359375,-3.1915283203125,69.7,7.91
-7.0587158203125,-2.7630615234375,69.7,8.11
