pitch,roll,forceLeft,forceRight
8.975830078125,0.615234375,42.7,44.7
7.8607177734375,0.823974609375,43.2,44.3
6.7510986328125,0.911865234375,43.4,44.3
5.5096435546875,0.9228515625,43.4,44.1
4.383544921875,0.9613037109375,43.4,44.1
3.4332275390625,0.9613037109375,43.4,44.3
2.8070068359375,0.9283447265625,43.6,44.1
2.2247314453125,0.9063720703125,43.8,44.1
1.77978515625,0.889892578125,43.6,44.1
1.3677978515625,0.8624267578125,43.8,44.1
1.065673828125,0.823974609375,43.6,43.8
0.672980694731405,0.746041290030992,43.4760330578512,43.6760330578512
0.28028756133781,0.668107970686983,43.3520661157025,43.5520661157025
-0.112405572055785,0.590174651342975,43.2280991735537,43.4280991735537
-0.50509870544938,0.512241331998967,43.104132231405,43.3041322314049
-0.897791838842975,0.434308012654959,42.9801652892562,43.1801652892562
-1.29048497223657,0.35637469331095,42.8561983471074,43.0561983471074
-1.7852783203125,0.2581787109375,42.7,44.7
-2.13134765625,0.252685546875,43.2,44.3
-2.5323486328125,0.2581787109375,43.4,44.3
-2.8399658203125,0.2581787109375,43.4,44.1
-3.1805419921875,0.24169921875,43.4,44.1
-3.6474609375,0.252685546875,43.4,44.3
-4.075927734375,0.274658203125,43.6,44.1
-4.669189453125,0.2801513671875,43.8,44.1
-5.482177734375,0.3460693359375,43.6,44.1
-6.5478515625,0.208740234375,43.8,44.1
-7.9595947265625,-0.0054931640625,43.6,43.8
