pitch,roll,forceLeft,forceRight
-0.703125,0.120849609375,31.9,40
7.371826171875,0.5218505859375,32.4,39.8
5.9930419921875,0.52734375,32.4,39.6
5.20751953125,0.5438232421875,32.4,39.8
4.5538330078125,0.538330078125,32.6,39.6
4.031982421875,0.5767822265625,32.6,39.6
3.153076171875,0.5657958984375,32.6,39.6
2.5762939453125,0.50537109375,32.6,39.6
2.28515625,0.4833984375,32.6,39.3
1.9720458984375,0.4779052734375,32.8,39.6
1.5989629639263,0.416057300336713,32.6910411622276,39.5515738498789
1.2258800294151,0.354209327235926,32.5820823244552,39.5031476997579
0.852797094903904,0.292361354135139,32.4731234866828,39.4547215496368
0.479714160392706,0.230513381034352,32.3641646489104,39.4062953995157
0.106631225881507,0.168665407933565,32.255205811138,39.3578692493947
-0.266451708629691,0.106817434832778,32.1462469733656,39.3094430992736
-0.63953464314089,0.0449694617319915,32.0372881355932,39.2610169491525
-1.109619140625,-0.032958984375,31.9,40
-1.109619140625,-0.032958984375,32.4,39.8
-1.7138671875,0.1812744140625,32.4,39.6
-2.142333984375,0.1702880859375,32.4,39.8
-2.39501953125,0.2032470703125,32.6,39.6
-2.7191162109375,0.2581787109375,32.6,39.6
-3.0816650390625,0.2142333984375,32.6,39.6
-3.328857421875,0.15380859375,32.6,39.6
-3.7188720703125,0.24169921875,32.6,39.3
-4.5977783203125,0.28564453125,32.8,39.6
