pitch,roll,forceLeft,forceRight
1.724853515625,0.5218505859375,78.4,0.01
7.2784423828125,0.19775390625,78.9,0.01
5.548095703125,-0.439453125,78.9,0
4.910888671875,-0.5767822265625,78.9,0
4.1473388671875,-0.692138671875,49.2,18.6
3.6419677734375,-1.4886474609375,49,18.6
2.6861572265625,-2.21923828125,49,18.9
2.1588134765625,-2.79052734375,49,18.9
1.9830322265625,-3.218994140625,49,18.9
1.658935546875,-3.3453369140625,49,19.1
0.809689722684625,-2.89511027116752,45.4406779661017,16.7888619854722
-0.0395561015057506,-2.44488362827255,41.8813559322034,14.4777239709443
-0.888801925696126,-1.99465698537757,38.3220338983051,12.1665859564165
-1.7380477498865,-1.5444303424826,34.7627118644068,9.85544794188862
-2.58729357407688,-1.09420369958762,31.2033898305085,7.54430992736077
-3.43653939826725,-0.643977056692645,27.6440677966102,5.23317191283293
-4.28578522245763,-0.193750413797669,24.0847457627119,2.92203389830508
-5.3558349609375,0.37353515625,78.4,0.01
-1.131591796875,-1.4501953125,78.9,0.01
-1.856689453125,-1.395263671875,78.9,0
-2.197265625,-1.329345703125,78.9,0
-2.406005859375,-1.285400390625,49.2,18.6
-2.7740478515625,-3.2025146484375,49,18.6
-3.1915283203125,-3.2025146484375,49,18.9
-3.3343505859375,-3.1256103515625,49,18.9
-3.7353515625,-2.8839111328125,49,18.9
-4.3780517578125,-2.603759765625,49,19.1
