milimeters,N*(m^2)
0,35.507220611463
50,48.5821601418264
100,67.1105794740331
150,69.2713936524926
200,96.7930227255405
250,171.102262865868
300,184.030814181474
350,131.12041889694
400,117.771327669813
450,109.05379135325
500,96.6099515669519
550,80.4398083109183
600,56.2188357576388
650,29.5364891117163
700,5.82340348276906
750,-4.63013656736372
800,58.694597124478
850,283.153122328355
900,268.151187357529
950,326.67061479272
1000,150.250628485688
1050,107.411666568849
1100,82.260703300898
1150,37.0451638936733
