pitch,roll,forceLeft,forceRight
-1.2469482421875,-0.142822265625,0.01,0
-1.2469482421875,-0.142822265625,0,0
-2.120361328125,-0.0604248046875,0,0.01
-1.8951416015625,0.010986328125,0.01,0.01
-1.636962890625,0.0823974609375,0.01,0
-1.3458251953125,0.142822265625,0.01,0.01
-1.40625,0.1483154296875,0.01,0.01
-1.38427734375,0.098876953125,0,0.01
-1.1480712890625,0.0714111328125,0.01,0
-0.8624267578125,0.087890625,0,0
-0.708139341044945,0.0626194101846247,-0.00121065375302663,0
-0.553851924277391,0.0373481953692494,-0.00242130750605327,0
-0.399564507509837,0.0120769805538741,-0.0036319612590799,0
-0.245277090742282,-0.0131942342615012,-0.00484261501210654,0
-0.0909896739747276,-0.0384654490768765,-0.00605326876513317,0
0.0632977427928268,-0.0637366638922518,-0.00726392251815981,0
0.217585159560381,-0.0890078787076271,-0.00847457627118644,0
0.4119873046875,-0.120849609375,0.01,0
0.41748046875,-0.120849609375,0,0
0.1043701171875,-0.2197265625,0,0.01
0.2142333984375,-0.2362060546875,0.01,0.01
0.3515625,-0.263671875,0.01,0
0.19775390625,-0.2801513671875,0.01,0.01
0.3460693359375,-0.439453125,0.01,0.01
0.50537109375,-0.50537109375,0,0.01
0.6591796875,-0.4998779296875,0.01,0
0.7305908203125,-0.494384765625,0,0
