pitch,roll,forceLeft,forceRight
9.0362548828125,0.72509765625,41.6,46.5
7.80029296875,0.999755859375,41.8,46.1
6.7236328125,0.966796875,41.8,45.6
5.5810546875,0.9393310546875,42,45.6
4.37255859375,0.966796875,42,45.6
3.49365234375,0.94482421875,42,45.6
2.7191162109375,0.8953857421875,42.3,45.6
2.2027587890625,0.8953857421875,42.3,45.4
1.7633056640625,1.0986328125,42.3,45.4
1.29638671875,0.87890625,42.3,45.4
0.9722900390625,0.8184814453125,42.5,45.2
0.601539296552169,0.728441979274277,42.3760330578512,45.0209366391185
0.230788554041839,0.638402513236054,42.2520661157025,44.8418732782369
-0.139962188468492,0.548363047197831,42.1280991735537,44.6628099173554
-0.510712930978822,0.458323581159607,42.004132231405,44.4837465564738
-0.881463673489153,0.368284115121384,41.8801652892562,44.3046831955923
-1.25221441599948,0.278244649083161,41.7561983471074,44.1256198347107
-1.7193603515625,0.164794921875,41.6,46.5
-2.0654296875,0.186767578125,41.8,46.1
-2.52685546875,0.1702880859375,41.8,45.6
-2.87841796875,0.15380859375,42,45.6
-3.2464599609375,0.1263427734375,42,45.6
-3.7628173828125,0.1593017578125,42,45.6
-4.1912841796875,0.15380859375,42.3,45.6
-4.7900390625,0.142822265625,42.3,45.4
-5.51513671875,0.1318359375,42.3,45.4
-6.6357421875,0.0439453125,42.3,45.4
-7.9595947265625,-0.2197265625,42.5,45.2
