pitch,roll,forceLeft,forceRight
7.9925537109375,-0.52734375,71,6.11
6.83349609375,-1.9940185546875,70.1,6.71
5.657958984375,-2.4664306640625,70.1,7.01
4.7076416015625,-2.8509521484375,70.1,7.01
3.702392578125,-2.889404296875,69.9,7.21
2.7630615234375,-3.4716796875,69.9,7.21
2.2247314453125,-2.933349609375,69.9,7.41
1.8072509765625,-3.1915283203125,69.7,7.41
1.3458251953125,-3.6419677734375,69.7,7.61
1.0272216796875,-4.010009765625,69.5,7.91
0.802001953125,-4.2352294921875,69.5,7.91
0.478162529054752,-4.3267822265625,69.2933884297521,7.66206611570248
0.154323104984504,-4.4183349609375,69.0867768595041,7.41413223140496
-0.169516319085744,-4.5098876953125,68.8801652892562,7.16619834710744
-0.493355743155992,-4.6014404296875,68.6735537190083,6.91826446280992
-0.81719516722624,-4.6929931640625,68.4669421487603,6.6703305785124
-1.14103459129649,-4.7845458984375,68.2603305785124,6.42239669421488
-1.549072265625,-4.89990234375,71,6.11
-1.8896484375,-4.976806640625,70.1,6.71
-2.252197265625,-4.976806640625,70.1,7.01
-2.43896484375,-4.8724365234375,70.1,7.01
-2.7630615234375,-4.74609375,69.9,7.21
-3.350830078125,-4.5263671875,69.9,7.21
-3.680419921875,-4.3011474609375,69.9,7.41
-4.19677734375,-4.031982421875,69.7,7.41
-4.888916015625,-3.7188720703125,69.7,7.61
-5.8502197265625,-3.40576171875,69.5,7.91
-7.349853515625,-2.9718017578125,69.5,7.91
