pitch,roll,forceLeft,forceRight
-1.23046875,-0.032958984375,0,0.01
-1.5545654296875,0.142822265625,0,0.01
-1.5380859375,0.19775390625,-0.2,0.01
-1.6424560546875,0.2471923828125,0,0.01
-1.60400390625,0.2911376953125,0,0.01
-1.505126953125,0.3131103515625,0,0.01
-1.3677978515625,0.318603515625,0,0.01
-1.1920166015625,0.3350830078125,0,0.01
-0.9063720703125,0.32958984375,0,0.21
-0.81298828125,0.32958984375,0,0.01
-0.6427001953125,0.318603515625,0,0
-0.616217999418905,0.18846243866219,0,-0.00137741046831956
-0.58973580352531,0.0583213616993802,0,-0.00275482093663912
-0.563253607631715,-0.0718197152634297,0,-0.00413223140495868
-0.53677141173812,-0.20196079222624,0,-0.00550964187327824
-0.510289215844525,-0.33210186918905,0,-0.0068870523415978
-0.48380701995093,-0.462242946151859,0,-0.00826446280991736
-0.450439453125,-0.626220703125,0,0.01
-0.0714111328125,0.010986328125,0,0.01
0.2032470703125,0.0274658203125,-0.2,0.01
0.384521484375,0,0,0.01
0.4559326171875,0.0439453125,0,0.01
0.5877685546875,0.1043701171875,0,0.01
0.87890625,0.186767578125,0,0.01
1.021728515625,0.19775390625,0,0.01
1.263427734375,0.2252197265625,0,0.21
1.2030029296875,0.17578125,0,0.01
1.065673828125,0.1318359375,0,0
