milimeters,N*(m^2)
0,68.7286249795951
50,90.5431066303981
100,95.934646065955
150,133.673642863959
200,203.693170078414
250,215.686066331542
300,273.682529465547
350,429.210608379516
400,507.35956467508
450,582.39969430669
500,618.503671216558
550,653.783472519782
600,688.239098216361
650,640.761497934803
700,525.759356867158
750,330.873928730637
800,277.088684803025
850,342.532074721848
900,417.24851122954
950,258.128413806266
1000,192.84066511522
1050,178.996465980924
1100,125.920591575403
1150,92.8511531270616
1200,62.2945131793208
