milimeters,N*(m^2)
0,81.6300937096565
50,91.5122443018823
100,110.204272746345
150,148.826649113246
200,197.808233313847
250,250.638136564598
300,303.472403695959
350,402.67735090177
400,518.519582906986
450,627.500847104325
500,669.39160680543
550,710.798539996262
600,751.72164667682
650,703.154081133948
700,579.708267346326
750,393.774586718261
800,318.634814379084
850,337.062789538502
900,400.493094875801
950,324.86687353702
1000,231.967888062824
1050,192.467546221641
1100,144.274409997024
1150,103.350583733854
1200,76.8943364533321
