pitch,roll,forceLeft,forceRight
-0.98876953125,-0.3955078125,0,0
-0.9832763671875,-0.3955078125,0,0
-2.142333984375,-0.2362060546875,0,0.01
-1.8841552734375,-0.1043701171875,0,0
-1.636962890625,-0.0054931640625,-0.2,0.01
-1.636962890625,0.0604248046875,0,0
-1.3568115234375,0.0933837890625,-0.2,0.01
-1.40625,0.0604248046875,0,0
-1.3787841796875,0.0823974609375,0,0
-0.8734130859375,0.142822265625,0,0
-0.725110956889377,0.171418640284504,0,0
-0.576808827841253,0.200015014944007,0,0
-0.42850669879313,0.228611389603511,0,0
-0.280204569745006,0.257207764263015,0,0
-0.131902440696883,0.285804138922518,0,0
0.0163996883512409,0.314400513582022,0,0
0.164701817399364,0.342996888241525,0,0
0.3515625,-0.0933837890625,0,0
0.3515625,-0.087890625,0,0
0.1593017578125,-0.1812744140625,0,0.01
0.2197265625,-0.2142333984375,0,0
0.450439453125,-0.24169921875,-0.2,0.01
0.362548828125,-0.3350830078125,0,0
0.54931640625,-0.4229736328125,-0.2,0.01
0.5877685546875,-0.3955078125,0,0
0.626220703125,-0.4339599609375,0,0
0.3790283203125,-0.41748046875,0,0
