pitch,roll,forceLeft,forceRight
-0.5767822265625,0.2032470703125,32.1,25.6
4.3780517578125,0.0933837890625,31,26.5
2.9718017578125,0.0933837890625,31,26.5
2.427978515625,0.142822265625,30.8,26.7
1.9720458984375,0.1702880859375,30.6,26.7
2.1478271484375,0.2197265625,30.6,26.7
1.439208984375,0.2142333984375,30.8,27
1.065673828125,0.15380859375,30.6,27
1.0601806640625,0.1483154296875,30.6,26.7
0.758056640625,0.1702880859375,30.6,27
0.91766431314316,0.217505355724122,30.418401937046,26.8305084745763
1.07727198566132,0.264722625510745,30.236803874092,26.6610169491525
1.23687965817948,0.311939895297367,30.055205811138,26.4915254237288
1.39648733069764,0.359157165083989,29.873607748184,26.3220338983051
1.5560950032158,0.406374434870611,29.69200968523,26.1525423728814
1.71570267573396,0.453591704657234,29.510411622276,25.9830508474576
1.87531034825212,0.500808974443856,29.328813559322,25.8135593220339
-0.560302734375,-0.2197265625,32.1,25.6
-0.5548095703125,-0.2801513671875,31,26.5
-0.9832763671875,-0.2581787109375,31,26.5
-1.307373046875,-0.274658203125,30.8,26.7
-1.373291015625,-0.274658203125,30.6,26.7
-1.5325927734375,-0.3076171875,30.6,26.7
-1.77978515625,-0.3515625,30.8,27
-1.8072509765625,-0.3680419921875,30.6,27
-1.8621826171875,-0.37353515625,30.6,26.7
-2.2796630859375,-0.32958984375,30.6,27
