milimeters,N*(m^2)
0,47.9561119907127
50,72.7205718647676
100,96.7067529343334
150,142.356714878559
200,184.66853683306
250,234.018422877826
300,253.353229341328
350,301.445644886769
400,383.648895925702
450,420.158586789321
500,446.011919082997
550,471.244583523788
600,495.856580111694
650,461.438031448209
700,378.442611183724
750,348.311644750456
800,429.291738107841
850,366.372399170073
900,295.692796787211
950,259.487721157198
1000,245.311571195719
1050,214.558069668141
1100,138.716694106639
1150,96.4688184278569
1200,68.7030824264112
