pitch,roll,forceLeft,forceRight
10.4864501953125,0.8349609375,31.9,39.3
8.61328125,0.9393310546875,32.6,38.7
6.7291259765625,0.9832763671875,32.4,38.7
5.2679443359375,1.043701171875,32.4,38.7
4.24072265625,1.0986328125,32.6,38.7
3.4222412109375,1.16455078125,32.8,38.4
2.691650390625,1.219482421875,32.6,38.4
2.1807861328125,1.2359619140625,32.6,38.4
1.7523193359375,1.2359619140625,32.6,38.4
1.3458251953125,1.1865234375,32.8,38.4
0.98876953125,1.1370849609375,32.6,38.4
0.616505520402893,1.0129969573218,32.5035812672176,38.2760330578512
0.244241509555785,0.888908953706095,32.4071625344353,38.1520661157025
-0.128022501291322,0.764820950090393,32.3107438016529,38.0280991735537
-0.50028651213843,0.64073294647469,32.2143250688705,37.904132231405
-0.872550522985537,0.516644942858988,32.1179063360882,37.7801652892562
-1.24481453383264,0.392556939243285,32.0214876033058,37.6561983471074
-1.7138671875,0.2362060546875,31.9,39.3
-2.010498046875,0.1318359375,32.6,38.7
-2.4114990234375,0.0823974609375,32.4,38.7
-2.8125,0.0274658203125,32.4,38.7
-3.14208984375,-0.02197265625,32.6,38.7
-3.4881591796875,-0.0823974609375,32.8,38.4
-3.702392578125,-0.120849609375,32.6,38.4
-4.1033935546875,-0.1702880859375,32.6,38.4
-4.7186279296875,-0.2197265625,32.6,38.4
-5.3778076171875,-0.274658203125,32.8,38.4
-6.4544677734375,-0.3240966796875,32.6,38.4
