milimeters,N*(m^2)
0,57.6666008460506
50,81.2529489514665
100,114.17693112961
150,157.214032702117
200,171.100722805356
250,204.904792049591
300,250.467022943362
350,299.154650412094
400,376.014327349486
450,419.335295790842
500,447.564617059484
550,475.50241206213
600,503.148680798779
650,470.896297059383
700,388.43844211149
750,372.711656096986
800,390.076189426673
850,333.913357158018
900,313.944583793511
950,281.358657629301
1000,264.917531765632
1050,225.613873968511
1100,159.326031516768
1150,120.698766264621
1200,87.3304901701507
