pitch,roll,forceLeft,forceRight
10.008544921875,0.230712890625,56,9.41
8.0419921875,-1.73583984375,55.5,10.1
5.99853515625,-2.5213623046875,55.1,10.6
4.625244140625,-2.889404296875,55.1,10.6
3.570556640625,-3.27392578125,55.1,10.8
2.74658203125,-3.4552001953125,55.1,10.8
2.076416015625,-3.6090087890625,54.8,11
1.7633056640625,-3.7847900390625,54.8,11
1.42822265625,-3.9385986328125,54.8,11
1.0821533203125,-4.0155029296875,54.8,11
0.802001953125,-4.229736328125,54.8,11
0.484972236570248,-4.34550135588843,54.6347107438016,10.7809917355372
0.167942520015496,-4.46126638365186,54.4694214876033,10.5619834710744
-0.149087196539256,-4.57703141141529,54.304132231405,10.3429752066116
-0.466116913094008,-4.69279643917872,54.1388429752066,10.1239669421488
-0.783146629648761,-4.80856146694215,53.9735537190083,9.90495867768595
-1.10017634620351,-4.92432649470558,53.8082644628099,9.68595041322314
-1.4996337890625,-5.0701904296875,56,9.41
-1.7742919921875,-5.2679443359375,55.5,10.1
-2.010498046875,-5.328369140625,55.1,10.6
-2.3785400390625,-5.2294921875,55.1,10.6
-2.669677734375,-5.185546875,55.1,10.8
-2.999267578125,-5.1141357421875,55.1,10.8
-3.175048828125,-5.020751953125,54.8,11
-3.53759765625,-4.89990234375,54.8,11
-4.1912841796875,-4.713134765625,54.8,11
-4.921875,-4.4549560546875,54.8,11
-6.075439453125,-4.130859375,54.8,11
