pitch,roll,forceLeft,forceRight
1.4556884765625,0.5877685546875,0,0
0.3350830078125,0.615234375,-0.2,0
-0.3350830078125,0.615234375,0,0
-0.8624267578125,0.648193359375,0,0
-0.999755859375,0.6756591796875,-0.2,0.01
-1.1865234375,0.76904296875,-0.2,0
-1.2689208984375,0.7965087890625,-0.2,0
-1.1041259765625,0.802001953125,-0.2,0.01
-0.9832763671875,0.7855224609375,0,0
-0.8349609375,0.7470703125,0,0
-0.7415771484375,0.692138671875,-0.2,0
-0.692395927492252,0.581670083290289,-0.227548209366391,0
-0.643214706547004,0.471201494705578,-0.255096418732782,0
-0.594033485601756,0.360732906120868,-0.282644628099174,0
-0.544852264656508,0.250264317536157,-0.310192837465565,0
-0.49567104371126,0.139795728951446,-0.337741046831956,0
-0.446489822766012,0.0293271403667356,-0.365289256198347,0
-0.384521484375,-0.10986328125,0,0
-0.2911376953125,-0.17578125,-0.2,0
-0.24169921875,-0.2197265625,0,0
-0.1812744140625,-0.230712890625,0,0
-0.0933837890625,-0.2691650390625,-0.2,0.01
0.032958984375,-0.274658203125,-0.2,0
0.2032470703125,-0.2801513671875,-0.2,0
0.3076171875,-0.2801513671875,-0.2,0.01
0.2801513671875,-0.2581787109375,0,0
0.263671875,-0.230712890625,0,0
-0.054931640625,-0.2581787109375,-0.2,0
