milimeters,N*(m^2)
0,39.8886034023453
50,56.277926318101
100,74.4659812140028
150,95.7041360428522
200,128.520787160811
250,173.937434797855
300,232.942207043812
350,313.473102600737
400,390.865892470009
450,427.457766688115
500,463.596056355512
550,499.280761472201
600,496.332461892597
650,455.431534442763
700,367.24264738375
750,384.016643059834
800,408.23333717607
850,304.447070292495
900,280.639259239597
950,230.148980400421
1000,175.13856895842
1050,112.52020723316
1100,66.2880911096709
1150,38.9868259688173
