pitch,roll,forceLeft,forceRight
-1.087646484375,-0.362548828125,0,0.01
-1.593017578125,-0.076904296875,0,0
-1.60400390625,0.0439453125,0,0.01
-1.5435791015625,0.1702880859375,0,0.01
-1.614990234375,0.2471923828125,-0.2,0
-1.60400390625,0.3240966796875,-0.2,0.01
-1.5106201171875,0.340576171875,-0.2,0
-1.29638671875,0.340576171875,0,0
-1.0821533203125,0.32958984375,-0.2,0
-0.9283447265625,0.3240966796875,0,0
-0.800658588547972,0.28419476155796,0,-0.00121065375302663
-0.672972450533444,0.24429284342842,0,-0.00242130750605327
-0.545286312518916,0.20439092529888,0,-0.0036319612590799
-0.417600174504389,0.16448900716934,0,-0.00484261501210654
-0.289914036489861,0.1245870890398,0,-0.00605326876513317
-0.162227898475333,0.0846851709102603,0,-0.00726392251815981
-0.034541760460805,0.0447832527807204,0,-0.00847457627118644
0.1263427734375,-0.0054931640625,0,0.01
0.1373291015625,0.0274658203125,0,0
0.1812744140625,0,0,0.01
0.2581787109375,0.010986328125,0,0.01
0.439453125,0.0164794921875,-0.2,0
0.4779052734375,0.076904296875,-0.2,0.01
0.670166015625,0.1153564453125,-0.2,0
0.966796875,0.186767578125,0,0
1.1151123046875,0.28564453125,-0.2,0
1.29638671875,0.2581787109375,0,0
