pitch,roll,forceLeft,forceRight
8.85498046875,0.2362060546875,52.1,40.7
8.0419921875,0.3021240234375,50.8,40.9
7.14111328125,0.3790283203125,50.6,40.9
6.15234375,0.384521484375,50.3,40.9
5.07568359375,0.4010009765625,50.1,41.1
4.031982421875,0.3900146484375,50.1,41.1
3.1695556640625,0.3680419921875,49.9,41.1
2.5433349609375,0.3076171875,49.9,41.1
2.054443359375,0.274658203125,49.9,41.1
1.5985107421875,0.2032470703125,49.9,41.4
1.23473825523986,0.140069033274062,49.6336561743341,41.3152542372881
0.870965768292221,0.0768909962356235,49.3673123486683,41.2305084745763
0.507193281344582,0.0137129591971852,49.1009685230024,41.1457627118644
0.143420794396943,-0.049465077841253,48.8346246973366,41.0610169491525
-0.220351692550696,-0.112643114879691,48.5682808716707,40.9762711864407
-0.584124179498335,-0.17582115191813,48.3019370460048,40.8915254237288
-0.947896666445975,-0.238999188956568,48.035593220339,40.806779661017
-1.40625,-0.318603515625,52.1,40.7
-1.73583984375,-0.3076171875,50.8,40.9
-2.21923828125,-0.3131103515625,50.6,40.9
-2.6312255859375,-0.362548828125,50.3,40.9
-2.92236328125,-0.384521484375,50.1,41.1
-3.4112548828125,-0.3900146484375,50.1,41.1
-3.790283203125,-0.296630859375,49.9,41.1
-4.2901611328125,-0.2252197265625,49.9,41.1
-5.0811767578125,-0.186767578125,49.9,41.1
-5.921630859375,-0.2142333984375,49.9,41.4
