pitch,roll,forceLeft,forceRight
8.37158203125,-0.8349609375,74.4,1.81
7.239990234375,-2.0819091796875,73.9,2.21
6.328125,-2.5048828125,73.7,2.71
5.3173828125,-3.05419921875,73.7,2.71
4.3011474609375,-3.4716796875,73.5,2.71
3.4112548828125,-3.790283203125,73.5,2.91
2.6531982421875,-4.1253662109375,73.5,2.91
2.1588134765625,-4.3890380859375,73.5,2.91
1.6754150390625,-4.6142578125,73.5,2.91
1.3623046875,-4.74609375,73.5,2.91
1.04774456624546,-4.82589758625908,73.3910411622276,2.77682808716707
0.73318444499092,-4.90570142251816,73.2820823244552,2.64365617433414
0.41862432373638,-4.98550525877724,73.1731234866828,2.51048426150121
0.10406420248184,-5.06530909503632,73.0641646489104,2.37731234866828
-0.2104959187727,-5.1451129312954,72.955205811138,2.24414043583535
-0.52505604002724,-5.22491676755448,72.8462469733656,2.11096852300242
-0.83961616128178,-5.30472060381356,72.7372881355932,1.97779661016949
-1.2359619140625,-5.4052734375,74.4,1.81
-1.571044921875,-5.482177734375,73.9,2.21
-1.834716796875,-5.4656982421875,73.7,2.71
-2.1588134765625,-5.372314453125,73.7,2.71
-2.4169921875,-5.240478515625,73.5,2.71
-2.8619384765625,-5.086669921875,73.5,2.91
-3.2574462890625,-4.833984375,73.5,2.91
-3.6090087890625,-4.5648193359375,73.5,2.91
-4.3121337890625,-4.229736328125,73.5,2.91
-5.2294921875,-3.8177490234375,73.5,2.91
