milimeters,N*(m^2)
0,29.1482995285444
50,43.0443241101769
100,62.6875672556941
150,82.5535346011109
200,111.73843966753
250,144.651518293032
300,198.751528586826
350,287.665112876624
400,327.103173626844
450,357.904521575348
500,388.358784175818
550,418.465961428256
600,416.209906666041
650,382.111247911225
700,308.282897791542
750,308.39767792559
800,396.496020102872
850,324.472543589067
900,240.91692513953
950,188.062701767082
1000,135.049115578228
1050,94.0258277498623
1100,58.1331062527728
1150,29.6727634228219
