pitch,roll,forceLeft,forceRight
0.10986328125,-0.010986328125,0,0.01
0.1153564453125,0.010986328125,0,0.01
0.1373291015625,0,0,0
0.19775390625,-0.010986328125,-0.2,0.01
0.19775390625,0,0,0
0.274658203125,0,0,0
0.3900146484375,0,0,0.01
0.472412109375,0,0.01,0.01
0.494384765625,0.0439453125,-0.2,0.01
0.5548095703125,0.0384521484375,0,0
0.7086181640625,0.0823974609375,0,0
0.889892578125,0.1318359375,0,0
1.0107421875,0.1812744140625,0,0
1.065673828125,0.208740234375,0,0.01
1.219482421875,0.208740234375,0,0.01
1.3128662109375,0.17578125,0,0
1.2359619140625,0.1373291015625,0,0.01
