pitch,roll,forceLeft,forceRight
9.9041748046875,0.6427001953125,43.6,49.9
9.2889404296875,0.7965087890625,43.8,49.2
8.59130859375,0.889892578125,43.8,49
8.031005859375,0.955810546875,44.1,49
7.31689453125,0.98876953125,44.1,49
6.624755859375,0.999755859375,44.1,48.8
5.8282470703125,1.0052490234375,44.1,48.8
5.0921630859375,1.043701171875,44.1,48.8
4.515380859375,1.0601806640625,44.3,48.8
3.8177490234375,1.043701171875,44.3,48.8
3.4002685546875,1.0491943359375,44.3,48.8
2.9443359375,1.0601806640625,44.3,48.8
2.6092529296875,1.0272216796875,44.3,48.8
2.2796630859375,1.0052490234375,44.3,48.8
2.021484375,1.0052490234375,44.3,48.8
1.73583984375,0.966796875,44.3,48.8
1.439208984375,0.966796875,44.5,48.8
