pitch,roll,forceLeft,forceRight
-1.614990234375,0.24169921875,43.6,49.9
-1.8182373046875,0.2471923828125,43.8,49.2
-2.0379638671875,0.263671875,43.8,49
-2.3675537109375,0.2801513671875,44.1,49
-2.581787109375,0.2471923828125,44.1,49
-2.7850341796875,0.2471923828125,44.1,48.8
-3.05419921875,0.252685546875,44.1,48.8
-3.2574462890625,0.2142333984375,44.1,48.8
-3.548583984375,0.2142333984375,44.3,48.8
-3.9276123046875,0.1922607421875,44.3,48.8
-4.207763671875,0.19775390625,44.3,48.8
-4.4659423828125,0.2032470703125,44.3,48.8
-4.7296142578125,0.2032470703125,44.3,48.8
-5.2734375,0.19775390625,44.3,48.8
-5.7843017578125,0.2032470703125,44.3,48.8
-6.2567138671875,0.1263427734375,44.3,48.8
-7.020263671875,0.0494384765625,44.5,48.8
