pitch,roll,forceLeft,forceRight
-0.98876953125,-0.2362060546875,0,0.01
-1.2689208984375,-0.0604248046875,0,0.01
-1.483154296875,0.0714111328125,0,0
-1.51611328125,0.1593017578125,-0.2,0.01
-1.614990234375,0.2362060546875,0,0
-1.5435791015625,0.24169921875,0,0
-1.5765380859375,0.28564453125,0,0.01
-1.5380859375,0.318603515625,0.01,0.01
-1.5325927734375,0.3131103515625,-0.2,0.01
-1.5875244140625,0.3570556640625,0,0
-1.4117431640625,0.3460693359375,0,0
-1.3458251953125,0.3460693359375,0,0
-1.2359619140625,0.3570556640625,0,0
-1.1260986328125,0.3515625,0,0.01
-0.9832763671875,0.3515625,0,0.01
-0.90087890625,0.3570556640625,0,0
-0.823974609375,0.340576171875,0,0.01
