pitch,roll,forceLeft,forceRight
9.0582275390625,-0.4833984375,72.8,7.41
8.3880615234375,-1.636962890625,72.2,8.51
7.6025390625,-1.900634765625,71.7,8.81
6.8939208984375,-2.1533203125,71.7,8.81
6.2786865234375,-2.3895263671875,71.7,8.81
5.6634521484375,-2.6202392578125,71.5,9.01
5.042724609375,-2.8070068359375,71.7,9.01
4.361572265625,-3.05419921875,71.5,9.01
3.724365234375,-3.240966796875,71.5,9.01
3.1365966796875,-3.394775390625,71.7,9.21
2.823486328125,-3.3563232421875,71.5,9.21
2.4609375,-3.7078857421875,71.5,9.21
2.076416015625,-3.856201171875,71.5,9.21
1.834716796875,-3.955078125,71.5,9.21
1.549072265625,-4.075927734375,71.5,9.41
1.3238525390625,-4.075927734375,71.3,9.41
1.142578125,-3.955078125,71.3,9.41
0.944221835223564,-4.02650360027742,71.1825065274151,9.25334203655352
0.745865545447128,-4.09792907555483,71.0650130548303,9.09668407310705
0.547509255670692,-4.16935455083225,70.9475195822454,8.94002610966058
0.349152965894256,-4.24078002610966,70.8300261096606,8.7833681462141
0.15079667611782,-4.31220550138708,70.7125326370757,8.62671018276762
-0.0475596136586161,-4.38363097666449,70.5950391644909,8.47005221932115
-0.245915903435052,-4.45505645194191,70.477545691906,8.31339425587467
-0.444272193211488,-4.52648192721932,70.3600522193211,8.1567362924282
-0.642628482987924,-4.59790740249674,70.2425587467363,8.00007832898172
-0.84098477276436,-4.66933287777415,70.1250652741514,7.84342036553525
-1.0393410625408,-4.74075835305157,70.0075718015666,7.68676240208877
-1.3897705078125,-4.866943359375,72.8,7.41
-1.6754150390625,-4.94384765625,72.2,8.51
-1.878662109375,-4.9658203125,71.7,8.81
-2.0050048828125,-4.9273681640625,71.7,8.81
-2.2796630859375,-4.8779296875,71.7,8.81
-2.48291015625,-4.8394775390625,71.5,9.01
-2.6806640625,-4.669189453125,71.7,9.01
-2.8729248046875,-4.6142578125,71.5,9.01
-3.175048828125,-4.5867919921875,71.5,9.01
-3.4552001953125,-4.4989013671875,71.7,9.21
-3.680419921875,-4.361572265625,71.5,9.21
-3.856201171875,-4.2462158203125,71.5,9.21
-4.1583251953125,-4.0869140625,71.5,9.21
-4.6527099609375,-3.8836669921875,71.5,9.21
-5.108642578125,-3.7078857421875,71.5,9.41
-5.5645751953125,-3.5211181640625,71.3,9.41
-6.361083984375,-3.3233642578125,71.3,9.41
