pitch,roll,forceLeft,forceRight
9.9041748046875,0.6427001953125,43.6,49.9
9.2889404296875,0.7965087890625,43.8,49.2
8.59130859375,0.889892578125,43.8,49
8.031005859375,0.955810546875,44.1,49
7.31689453125,0.98876953125,44.1,49
6.624755859375,0.999755859375,44.1,48.8
5.8282470703125,1.0052490234375,44.1,48.8
5.0921630859375,1.043701171875,44.1,48.8
4.515380859375,1.0601806640625,44.3,48.8
3.8177490234375,1.043701171875,44.3,48.8
3.4002685546875,1.0491943359375,44.3,48.8
2.9443359375,1.0601806640625,44.3,48.8
2.6092529296875,1.0272216796875,44.3,48.8
2.2796630859375,1.0052490234375,44.3,48.8
2.021484375,1.0052490234375,44.3,48.8
1.73583984375,0.966796875,44.3,48.8
1.439208984375,0.966796875,44.5,48.8
1.1999766695904,0.910000713936031,44.4295039164491,48.7138381201044
0.960744354805809,0.853204552872063,44.3590078328982,48.6276762402089
0.721512040021214,0.796408391808094,44.2885117493473,48.5415143603133
0.482279725236619,0.739612230744125,44.2180156657963,48.4553524804178
0.243047410452024,0.682816069680157,44.1475195822454,48.3691906005222
0.00381509566742833,0.626019908616188,44.0770234986945,48.2830287206266
-0.235417219117167,0.569223747552219,44.0065274151436,48.1968668407311
-0.474649533901762,0.512427586488251,43.9360313315927,48.1107049608355
-0.713881848686357,0.455631425424282,43.8655352480418,48.0245430809399
-0.953114163470953,0.398835264360313,43.7950391644909,47.9383812010444
-1.19234647825555,0.342039103296345,43.72454308094,47.8522193211488
-1.614990234375,0.24169921875,43.6,49.9
-1.8182373046875,0.2471923828125,43.8,49.2
-2.0379638671875,0.263671875,43.8,49
-2.3675537109375,0.2801513671875,44.1,49
-2.581787109375,0.2471923828125,44.1,49
-2.7850341796875,0.2471923828125,44.1,48.8
-3.05419921875,0.252685546875,44.1,48.8
-3.2574462890625,0.2142333984375,44.1,48.8
-3.548583984375,0.2142333984375,44.3,48.8
-3.9276123046875,0.1922607421875,44.3,48.8
-4.207763671875,0.19775390625,44.3,48.8
-4.4659423828125,0.2032470703125,44.3,48.8
-4.7296142578125,0.2032470703125,44.3,48.8
-5.2734375,0.19775390625,44.3,48.8
-5.7843017578125,0.2032470703125,44.3,48.8
-6.2567138671875,0.1263427734375,44.3,48.8
-7.020263671875,0.0494384765625,44.5,48.8
