pitch,roll,forceLeft,forceRight
-1.3897705078125,-4.866943359375,72.8,7.41
-1.6754150390625,-4.94384765625,72.2,8.51
-1.878662109375,-4.9658203125,71.7,8.81
-2.0050048828125,-4.9273681640625,71.7,8.81
-2.2796630859375,-4.8779296875,71.7,8.81
-2.48291015625,-4.8394775390625,71.5,9.01
-2.6806640625,-4.669189453125,71.7,9.01
-2.8729248046875,-4.6142578125,71.5,9.01
-3.175048828125,-4.5867919921875,71.5,9.01
-3.4552001953125,-4.4989013671875,71.7,9.21
-3.680419921875,-4.361572265625,71.5,9.21
-3.856201171875,-4.2462158203125,71.5,9.21
-4.1583251953125,-4.0869140625,71.5,9.21
-4.6527099609375,-3.8836669921875,71.5,9.21
-5.108642578125,-3.7078857421875,71.5,9.41
-5.5645751953125,-3.5211181640625,71.3,9.41
-6.361083984375,-3.3233642578125,71.3,9.41
