pitch,roll,forceLeft,forceRight
-0.98876953125,-0.2362060546875,0,0.01
-1.2689208984375,-0.0604248046875,0,0.01
-1.483154296875,0.0714111328125,0,0
-1.51611328125,0.1593017578125,-0.2,0.01
-1.614990234375,0.2362060546875,0,0
-1.5435791015625,0.24169921875,0,0
-1.5765380859375,0.28564453125,0,0.01
-1.5380859375,0.318603515625,0.01,0.01
-1.5325927734375,0.3131103515625,-0.2,0.01
-1.5875244140625,0.3570556640625,0,0
-1.4117431640625,0.3460693359375,0,0
-1.3458251953125,0.3460693359375,0,0
-1.2359619140625,0.3570556640625,0,0
-1.1260986328125,0.3515625,0,0.01
-0.9832763671875,0.3515625,0,0.01
-0.90087890625,0.3570556640625,0,0
-0.823974609375,0.340576171875,0,0.01
-0.750828038307768,0.313038639237924,0,0.01
-0.677681467240535,0.285501106600849,0,0.01
-0.604534896173303,0.257963573963773,0,0.01
-0.53138832510607,0.230426041326697,0,0.01
-0.458241754038838,0.202888508689621,0,0.01
-0.385095182971606,0.175350976052546,0,0.01
-0.311948611904373,0.14781344341547,0,0.01
-0.238802040837141,0.120275910778394,0,0.01
-0.165655469769909,0.0927383781413186,0,0.01
-0.0925088987026763,0.0652008455042429,0,0.01
-0.019362327635444,0.0376633128671671,0,0.01
0.10986328125,-0.010986328125,0,0.01
0.1153564453125,0.010986328125,0,0.01
0.1373291015625,0,0,0
0.19775390625,-0.010986328125,-0.2,0.01
0.19775390625,0,0,0
0.274658203125,0,0,0
0.3900146484375,0,0,0.01
0.472412109375,0,0.01,0.01
0.494384765625,0.0439453125,-0.2,0.01
0.5548095703125,0.0384521484375,0,0
0.7086181640625,0.0823974609375,0,0
0.889892578125,0.1318359375,0,0
1.0107421875,0.1812744140625,0,0
1.065673828125,0.208740234375,0,0.01
1.219482421875,0.208740234375,0,0.01
1.3128662109375,0.17578125,0,0
1.2359619140625,0.1373291015625,0,0.01
