milimeters,N*(m^2)
0,28.1346268377748
30,37.2180611518108
60,41.4487989842081
90,46.6363076806235
120,55.3848799054317
150,73.2367257493852
180,92.6921123267406
210,104.036485450362
240,127.732941233629
270,162.061169190167
300,193.265493692621
330,220.318452232383
360,259.256115813654
390,288.06235090406
420,332.255217396233
450,388.763519724122
480,410.596716839035
510,432.314886707081
540,453.918029328261
570,475.406144702574
600,496.77923283002
630,495.513933114486
660,471.782786426274
690,448.166666984927
720,424.665574790447
750,290.081573380362
780,310.492703396239
810,509.124510123235
840,337.615522053297
870,328.421194163858
900,375.687308570753
930,257.15491309514
960,233.040205066571
990,237.08350275358
1020,169.738202043584
1050,130.863503711148
1080,114.156295278608
1110,103.719148281707
1140,72.4295728224208
1170,45.0952818616116
1200,34.7218012250429
1230,22.7417645450574
