pitch,roll,forceLeft,forceRight
9.0582275390625,-0.4833984375,72.8,7.41
8.3880615234375,-1.636962890625,72.2,8.51
7.6025390625,-1.900634765625,71.7,8.81
6.8939208984375,-2.1533203125,71.7,8.81
6.2786865234375,-2.3895263671875,71.7,8.81
5.6634521484375,-2.6202392578125,71.5,9.01
5.042724609375,-2.8070068359375,71.7,9.01
4.361572265625,-3.05419921875,71.5,9.01
3.724365234375,-3.240966796875,71.5,9.01
3.1365966796875,-3.394775390625,71.7,9.21
2.823486328125,-3.3563232421875,71.5,9.21
2.4609375,-3.7078857421875,71.5,9.21
2.076416015625,-3.856201171875,71.5,9.21
1.834716796875,-3.955078125,71.5,9.21
1.549072265625,-4.075927734375,71.5,9.41
1.3238525390625,-4.075927734375,71.3,9.41
1.142578125,-3.955078125,71.3,9.41
