milimeters,N*(m^2)
0,20.0350220746439
50,13.5502649824554
100,19.9179815604041
150,55.9802087379755
200,81.9235047436004
250,122.999154668019
300,77.4833021677175
350,101.875790946581
400,443.02555743109
450,485.521282246116
500,527.688492346946
550,569.52718773358
600,567.3918420913
650,521.775227491403
700,22.4627624037155
750,14.1816640213059
800,35.4455421816828
850,109.544005587981
900,166.491019531266
950,211.35191544651
1000,158.610591424264
1050,123.795518279218
1100,75.2051974255889
1150,23.3412431995919
