pitch,roll,forceLeft,forceRight
-1.1920166015625,-0.41748046875,-0.2,0
-1.197509765625,-0.4119873046875,0,0
-2.1258544921875,-0.24169921875,-0.2,0.01
-3.043212890625,-0.10986328125,0,0.01
-1.7083740234375,0,0,0
-1.2359619140625,0.054931640625,0,0
-1.3677978515625,0.10986328125,0,0
-1.3787841796875,0.0933837890625,0,0.01
-1.03271484375,0.087890625,0,0.01
-1.16455078125,0.1263427734375,0,0.01
-0.982332021791767,0.154939148097004,-0.0242130750605327,0.00878934624697337
-0.800113262333535,0.183535522756507,-0.0484261501210654,0.00757869249394673
-0.617894502875303,0.212131897416011,-0.0726392251815981,0.0063680387409201
-0.43567574341707,0.240728272075515,-0.0968523002421308,0.00515738498789346
-0.253456983958838,0.269324646735018,-0.121065375302663,0.00394673123486683
-0.0712382245006054,0.297921021394522,-0.145278450363196,0.00273607748184019
0.110980534957627,0.326517396054025,-0.169491525423729,0.00152542372881356
0.340576171875,-0.10986328125,-0.2,0
0.340576171875,-0.10986328125,0,0
0.1812744140625,-0.1922607421875,-0.2,0.01
0.2252197265625,-0.2471923828125,0,0.01
0.4119873046875,-0.2801513671875,0,0
0.4559326171875,-0.3900146484375,0,0
0.52734375,-0.46142578125,0,0
0.604248046875,-0.5108642578125,0,0.01
0.791015625,-0.5218505859375,0,0.01
0.8624267578125,-0.4888916015625,0,0.01
