pitch,roll,forceLeft,forceRight
0.87890625,0.85693359375,47,0.71
3.306884765625,-0.6646728515625,46.5,0.91
2.0159912109375,-1.1865234375,46.3,0.71
1.77978515625,-1.593017578125,46.5,0.91
1.5106201171875,-1.9390869140625,46.5,0.91
1.4886474609375,-1.8951416015625,46.3,0.71
0.9173583984375,-1.922607421875,46.5,0.71
0.5987548828125,-2.9718017578125,46.3,0.91
0.6646728515625,-2.801513671875,46.3,0.71
-0.252685546875,-3.80126953125,46.3,0.71
0.0445837431900726,-3.28453969147246,46.2152542372881,0.71
0.341853033255145,-2.76780985169492,46.1305084745763,0.71
0.639122323320218,-2.25108001191737,46.0457627118644,0.71
0.936391613385291,-1.73435017213983,45.9610169491525,0.71
1.23366090345036,-1.21762033236229,45.8762711864407,0.71
1.53093019351544,-0.700890492584746,45.7915254237288,0.71
1.82819948358051,-0.184160652807203,45.7067796610169,0.71
-2.7081298828125,0.4669189453125,47,0.71
-0.472412109375,-4.6142578125,46.5,0.91
-1.131591796875,-4.5208740234375,46.3,0.71
-1.351318359375,-4.4439697265625,46.5,0.91
-1.3348388671875,-4.32861328125,46.5,0.91
-1.417236328125,-4.24072265625,46.3,0.71
-1.549072265625,-4.1473388671875,46.5,0.71
-1.5985107421875,-3.9605712890625,46.3,0.91
-1.6973876953125,-3.680419921875,46.3,0.71
-2.2247314453125,-3.3233642578125,46.3,0.71
