pitch,roll,forceLeft,forceRight
-0.703125,0.186767578125,20.9,32.4
4.02099609375,0.2142333984375,21.6,32.1
2.63671875,0.50537109375,21.8,31.7
2.1697998046875,0.63720703125,22,31.7
1.9500732421875,0.72509765625,22,31.7
1.51611328125,0.81298828125,22,31.7
1.219482421875,0.823974609375,22.2,31.7
-0.8404541015625,0.76904296875,22.2,31.7
0.911865234375,0.8184814453125,22.2,31.7
0.76904296875,0.85693359375,22.5,31.9
0.934635928987591,0.931417174258475,22.3062953995157,31.8394673123487
1.10022888922518,1.00590075476695,22.1125907990315,31.7789346246973
1.26582184946277,1.08038433527542,21.9188861985472,31.718401937046
1.43141480970036,1.1548679157839,21.725181598063,31.6578692493947
1.59700776993795,1.22935149629237,21.5314769975787,31.5973365617433
1.76260073017554,1.30383507680085,21.3377723970944,31.536803874092
1.92819369041314,1.37831865730932,21.1440677966102,31.4762711864407
-0.5987548828125,0.24169921875,20.9,32.4
-0.5108642578125,0.24169921875,21.6,32.1
-0.8294677734375,0.439453125,21.8,31.7
-1.1041259765625,0.41748046875,22,31.7
-1.153564453125,0.4119873046875,22,31.7
-1.2908935546875,0.384521484375,22,31.7
-1.4666748046875,0.340576171875,22.2,31.7
-1.51611328125,0.2691650390625,22.2,31.7
-1.6534423828125,0.3350830078125,22.2,31.7
-2.186279296875,0.384521484375,22.5,31.9
