"File Path: C:\Users\Administrator\Desktop\Test Run 237 02-10-23 11 55 56 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Compression (Simplified) 4"
"Test Run: Test Run 237"
"Date: 2/10/2023 11:53:26 AM"
""
""
"Crosshead ","Load ","Time "
"in","lbf","sec"
"0.339529777723035","5.12973609366264","11.5389995574951"
"0.339656312927956","5.18653263103351","11.548999786377"
"0.339914846608019","5.28674362892972","11.5590000152588"
"0.34015688047869","5.44558895398051","11.5690002441406"
"0.340375081291349","5.23102806870414","11.5790004730225"
"0.340569449045996","5.33474613207888","11.58899974823"
"0.340754650239869","5.49423421188604","11.5989999771118"
"0.340939851433743","5.65186692155925","11.6090002059937"
"0.341143385749164","5.6167855470481","11.6190004348755"
"0.341354253313204","5.62020256683028","11.628999710083"
"0.341554121004315","5.72925519453055","11.6389999389648"
"0.341752155383272","5.80937785514786","11.6490001678467"
"0.341952023074383","5.83762390372755","11.6590003967285"
"0.342151890765494","5.87085333841699","11.668999671936"
"0.342349925144451","5.98991818997395","11.6789999008179"
"0.342551626147717","5.98839984801778","11.6890001296997"
"0.342753327150983","6.04850149123394","11.6990003585815"
"0.342953194842095","6.12673833769614","11.7089996337891"
"0.343153062533206","6.14174809770058","11.7189998626709"
"0.343352930224317","6.19173031980248","11.7290000915527"
"0.343554631227583","6.31533647597898","11.7390003204346"
"0.343754498918695","6.34746263649354","11.7489995956421"
"0.343954366609806","6.38588256239434","11.7589998245239"
"0.344156067613072","6.50402251601303","11.7690000534058"
"0.344354101992029","6.51217379547837","11.7790002822876"
"0.34455396968314","6.55835137251472","11.7889995574951"
"0.344753837374252","6.62530206291131","11.798999786377"
"0.344955538377518","6.64420822883377","11.8090000152588"
"0.345155406068629","6.72396341725213","11.8190002441406"
"0.345355273759741","6.73604111786762","11.8290004730225"
"0.345555141450852","6.85678725121225","11.83899974823"
"0.345755009141963","6.94456165207464","11.8489999771118"
"0.345954876833075","6.90226804607443","11.8590002059937"
"0.346154744524186","7.02232125634615","11.8690004348755"
"0.346356445527452","6.99901442860609","11.878999710083"
"0.346556313218564","7.04954035519836","11.8889999389648"
"0.346756180909675","7.1769014169129","11.8990001678467"
"0.346956048600786","7.21636158500112","11.9090003967285"
"0.347154082979743","7.22715163215871","11.918999671936"
"0.347353950670854","7.28845559981574","11.9289999008179"
"0.34755565167412","7.36147065346737","11.9390001296997"
"0.347755519365232","7.40403396776762","11.9490003585815"
