pitch,roll,forceLeft,forceRight
-0.7196044921875,0.1263427734375,33.7,30.3
5.482177734375,0.615234375,33.5,30.3
4.251708984375,0.3131103515625,33.5,30.3
3.6749267578125,0.318603515625,33.3,30.6
3.153076171875,0.3350830078125,33.3,30.6
2.8729248046875,0.3570556640625,33.3,30.6
2.1917724609375,0.3350830078125,33.3,30.6
1.7138671875,0.2691650390625,33,30.8
1.5655517578125,0.24169921875,33,30.8
1.3623046875,0.2142333984375,33,30.6
1.10693241147094,0.173666448339134,32.9152542372881,30.5636803874092
0.851560135441889,0.133099498240769,32.8305084745763,30.5273607748184
0.596187859412833,0.0925325481424031,32.7457627118644,30.4910411622276
0.340815583383777,0.0519655980440375,32.6610169491525,30.4547215496368
0.0854433073547214,0.0113986479456719,32.5762711864407,30.418401937046
-0.169928968674334,-0.0291683021526937,32.4915254237288,30.3820823244552
-0.42530124470339,-0.0697352522510593,32.4067796610169,30.3457627118644
-0.7470703125,-0.120849609375,33.7,30.3
-0.7470703125,-0.1153564453125,33.5,30.3
-1.3238525390625,-0.1318359375,33.5,30.3
-1.6424560546875,-0.10986328125,33.3,30.6
-1.812744140625,-0.076904296875,33.3,30.6
-1.9830322265625,-0.054931640625,33.3,30.6
-2.296142578125,-0.1263427734375,33.3,30.6
-2.4334716796875,-0.087890625,33,30.8
-2.6971435546875,-0.0384521484375,33,30.8
-3.40576171875,-0.0384521484375,33,30.6
