pitch,roll,forceLeft,forceRight
-1.38427734375,-0.648193359375,0,0.01
-1.3787841796875,-0.648193359375,0,0
-1.7742919921875,-0.4449462890625,0,0
-1.51611328125,-0.32958984375,0,0.01
-1.23046875,-0.24169921875,0,0.01
-0.9173583984375,-0.1812744140625,0,0
-1.23046875,-0.1702880859375,0,0
-1.1260986328125,-0.164794921875,0,0
-0.8074951171875,-0.098876953125,0,0
-0.6097412109375,-0.032958984375,0,0
-0.3680419921875,0.0274658203125,0,0
-0.4010009765625,0.10986328125,0,0
-0.541763305664062,0.0592231750488281,0,-0.0015625
-0.682525634765625,0.00858306884765625,0,-0.003125
-0.823287963867188,-0.0420570373535156,0,-0.0046875
-0.96405029296875,-0.0926971435546875,0,-0.00625
-1.10481262207031,-0.143337249755859,0,-0.0078125
0.4998779296875,0.4339599609375,0,0.01
0.4998779296875,0.4339599609375,0,0
0.5712890625,0.4669189453125,0,0
0.7086181640625,0.5987548828125,0,0.01
0.736083984375,0.7525634765625,0,0.01
0.977783203125,0.736083984375,0,0
1.3238525390625,0.758056640625,0,0
1.505126953125,0.7635498046875,0,0
1.3458251953125,0.736083984375,0,0
1.329345703125,0.8074951171875,0,0
1.7193603515625,0.867919921875,0,0
1.1700439453125,0.87890625,0,0
