pitch,roll,forceLeft,forceRight
10.986328125,0.2581787109375,42.9,56.4
11.4752197265625,0.186767578125,42.9,56.2
10.360107421875,0.32958984375,42.9,56.2
9.2999267578125,0.439453125,42.9,56.2
8.558349609375,0.5438232421875,42.9,56.4
7.3663330078125,0.63720703125,42.9,56.2
6.3885498046875,0.615234375,43.2,56.2
5.80078125,0.6536865234375,42.9,56.4
5.20751953125,0.692138671875,43.2,56.4
4.81201171875,0.7086181640625,43.2,56.4
4.2901611328125,0.7305908203125,42.9,56.4
3.515625,0.7470703125,43.2,56.4
2.71739959716797,0.683555603027344,43.153125,56.4
1.91917419433594,0.620040893554688,43.10625,56.4
1.12094879150391,0.556526184082031,43.059375,56.4
0.322723388671875,0.493011474609375,43.0125,56.4
-0.475502014160156,0.429496765136719,42.965625,56.4
-1.593017578125,1.153564453125,42.9,56.4
-1.3623046875,1.1590576171875,42.9,56.2
-1.99951171875,1.1260986328125,42.9,56.2
-2.449951171875,1.142578125,42.9,56.2
-3.306884765625,0.76904296875,42.9,56.4
-3.9385986328125,-0.1153564453125,42.9,56.2
-4.515380859375,-1.087646484375,43.2,56.2
-5.42724609375,-2.274169921875,42.9,56.4
-6.7071533203125,-3.8232421875,43.2,56.4
-7.9376220703125,-5.7073974609375,43.2,56.4
-8.96484375,-7.75634765625,42.9,56.4
-10.953369140625,-9.788818359375,43.2,56.4
