pitch,roll,forceLeft,forceRight
9.9481201171875,0.406494140625,43.2,56.6
8.8714599609375,0.4888916015625,43.2,56.6
8.1243896484375,0.5767822265625,42.9,56.6
6.8115234375,0.5987548828125,42.9,56.6
5.95458984375,0.538330078125,42.9,56.4
5.5755615234375,0.626220703125,42.9,56.6
5.0482177734375,0.6591796875,42.9,56.6
4.6087646484375,0.6976318359375,42.9,56.6
3.8616943359375,0.736083984375,42.9,56.4
3.18603515625,0.7470703125,42.9,56.6
2.5433349609375,0.7525634765625,42.7,56.6
-0.3515625,0.17578125,42.7,56.9
-0.635662078857422,0.0290107727050781,42.621875,56.853125
-0.919761657714844,-0.117759704589844,42.54375,56.80625
-1.20386123657227,-0.264530181884766,42.465625,56.759375
-1.48796081542969,-0.411300659179688,42.3875,56.7125
-1.77206039428711,-0.558071136474609,42.309375,56.665625
-2.1697998046875,1.1151123046875,43.2,56.6
-2.7685546875,1.0931396484375,43.2,56.6
-3.4552001953125,1.0107421875,42.9,56.6
-4.141845703125,0.955810546875,42.9,56.6
-4.74609375,0.9173583984375,42.9,56.4
-5.8062744140625,0.8843994140625,42.9,56.6
-7.22900390625,0.8349609375,42.9,56.6
-8.2891845703125,0.845947265625,42.9,56.6
-9.656982421875,0.823974609375,42.9,56.4
-11.678466796875,0.780029296875,42.9,56.6
-13.42529296875,0.90087890625,42.7,56.6
0.406494140625,0.8624267578125,42.7,56.9
